video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
E2ZwVaVrhbU;Standing Ovations und Ballonmeer: Harris beendet Parteitag mit kämpferischer Rede | ntv;23.08.2024 08:57;126;7547;43,47;5,0;0;77;192;14;110,0;1,7;7,2;3,6;16,4;3,0;13,2;4,2;10,7;5,1;12,3;8,0;14,6;;;1681,0;81;1;0;192;0;795137,0;8,5;1;False;False;True;False;False
blKo_kG2DKE;Das sind die Themenwelt-Highlights im Phantasialand | ntv Service;02.09.2024 19:00;447;20680;45,29;6,0;1;147;9;73;13,0;4,2;10,9;5,3;18,8;10,1;20,0;3,4;13,7;2,2;5,8;1,8;3,6;;;2259,0;87;0;0;9;0;84575,0;6,5;2;False;False;False;True;False
MhNkGrTMQyQ;"""Baerbock zu Haftbefehl wegen Gaza: """"Deutschland hält sich ans Recht"""" | ntv""";22.11.2024 15:40;549;126923;33,12;43,0;5;233;309;127;586,0;0,8;5,5;3,0;18,6;4,0;18,7;3,4;13,3;4,6;12,0;5,7;10,4;;;5393,0;47;0;0;309;0;326303,0;6,5;3;False;True;False;False;False
6B8RU_fi1Yo;Umfrage offenbart Wählerprofil der AfD - Wüst und Söder beliebter als Merz | ntv Trendbarometer;14.05.2024 15:36;835;120042;26,79;46,0;5;375;355;71;482,0;0,2;1,6;0,5;3,9;1,2;6,9;1,9;10,0;5,8;20,4;14,2;33,5;;;3048,0;89;0;0;355;0;670128,0;7,5;1;False;False;True;False;False
cuwwDTMLiJc;"""""""Durch den Angriffskrieg von Putin über uns gekommen"""" - Habeck zur Wirtschaftskrise | ntv""";25.04.2024 11:49;251;41791;46,3;9,0;0;272;589;199;664,0;0,2;1,1;0,7;4,2;1,6;8,8;3,0;10,7;8,6;20,0;15,9;25,1;;;2819,0;92;0;0;589;0;374105,0;6,5;2;False;False;False;False;True
yTpRhrr8Ywk;Kanonenfutter für die Front - So rekrutiert Russland Söldner in Afrika | ntv;09.03.2024 22:44;347;714108;53,39;260,0;8;2409;1182;708;0,0;0,2;4,2;0,6;11,3;0,9;18,2;1,1;18,1;1,6;21,7;2,2;19,8;;;35535,0;596;0;0;1182;0;2336247,0;7,5;2;False;True;False;False;False
RqCPdl-oC80;Bizarre Waffenmesse in Riad: Ukraine und Russland stehen im Mittelpunkt | ntv;06.02.2024 13:19;136;88034;59,97;46,0;5;371;86;108;0,0;0,1;2,9;0,4;8,9;1,0;17,6;1,0;18,3;1,8;24,1;1,8;22,1;;;7763,0;1100;0;0;86;0;677505,0;8,5;1;False;False;False;True;False
3DEXq6k89zc;Eid in gold-glänzender Halle: Putin tritt eigene Nachfolge an | ntv;07.05.2024 13:49;81;3384;52,08;5,0;0;73;24;23;61,0;0,5;4,5;0,9;7,1;2,6;10,9;3,0;9,6;6,8;14,9;15,3;23,8;;;370,0;52;0;0;24;0;78382,0;6,5;2;False;True;False;False;False
4SEVbM5rIZg;"""""""Nach dem Sommer geht's ums Ganze!"""" - Augstein und Blome zu Wahlen und Demokratie | ntv Gegenverkehr""";02.08.2024 08:59;228;4489;58,37;5,0;0;47;15;17;17,0;;;;;;7,6;;11,8;6,5;14,3;23,2;36,6;;;106,0;79;0;0;15;0;26026,0;6,5;2;False;False;True;False;False
C_ugY-dXuAY;"""Abschied mit brechender Stimme - Merz: Ohne Schäuble """"stünde ich heute nicht hier"""" | ntv""";05.01.2024 14:14;493;406556;34,42;175,0;7;1136;337;419;353,0;0,3;2,3;0,8;4,3;1,9;6,4;4,1;8,0;10,6;13,4;26,4;21,4;;;51638,0;419;0;0;338;0;1540534,0;6,5;2;False;False;True;False;False
TIhRpjoYYZ4;"""""""Mein Freund Christoph"""": Beim Daum-Abschied brechen Weggefährten die Stimmen| ntv""";13.09.2024 15:16;82;17712;45,16;6,0;1;82;2;22;17,0;0,3;0,9;1,0;3,2;3,6;7,4;6,3;10,7;13,7;16,0;20,0;16,9;;;6991,0;56;0;0;2;0;134943,0;6,5;3;False;False;False;True;False
F_aAoqGMWHY;Ampel so schwach wie nie - AfD und BSW profitieren  | ntv- rendbarometer;09.07.2024 15:17;1005;198463;29,97;46,0;0;531;123;80;353,0;0,2;3,2;0,7;8,8;1,6;12,1;2,7;13,6;5,8;20,5;8,3;22,4;;;2818,0;39;0;0;123;0;464972,0;6,5;2;False;False;True;False;False
WrtzFVv8IC4;"""Designierter Grünen-Chef verbreitet """"leichten Pocher-Vibe"""" | ntv #beisenherz""";16.10.2024 11:34;2535;71481;12,73;17,0;1;64;41;17;30,0;;0,8;0,4;2,9;1,2;7,4;3,1;9,4;8,1;16,8;21,9;28,0;;;1671,0;2;1;0;41;0;75502,0;6,5;3;False;False;True;False;False
DTGZPbEhmEc;Nach Messerattacke in Southport: Rechtsextreme Proteste erreichen London | ntv;01.08.2024 10:05;86;8836;65,23;4,0;1;122;218;67;172,0;0,4;3,4;1,2;12,5;2,9;17,5;4,6;15,7;6,8;16,5;6,6;11,8;;;1282,0;109;0;0;218;0;203100,0;6,5;1;False;False;False;True;False
Piuul4Yk8Eg;"""Taurus? """"Haben Trump-freie Zeit in Europa nicht genutzt"""" - Strack-Zimmermann versteht Kritik| ntv""";26.01.2024 14:15;283;56383;38,81;28,0;3;389;1084;101;0,0;0,4;2,6;0,8;7,9;1,9;11,1;2,7;13,5;5,8;19,3;10,7;23,3;;;4952,0;90;0;0;1097;0;903173,0;5,5;2;False;True;False;False;False
eJVtx0QCPps;"""""""Das C steht für Cringe"""" - CDU-Politiker ernten Spott und Häme für Wolf-Video | ntv""";21.03.2024 16:07;155;2751;42,71;3,0;1;50;7;94;25,0;22,6;18,0;13,9;15,8;;6,7;1,8;7,3;1,5;4,9;1,6;4,2;19,0;14,0;1232,0;0;0;0;7;0;18049,0;6,5;1;False;False;True;False;False
IJ99u3_XLi4;"""""""Gibt russische Propaganda wieder"""": Klitschko kontert berühmtesten Podcaster der Welt | ntv""";26.11.2024 17:10;114;34867;56,24;14,0;2;1319;149;130;341,0;;7,0;0,3;22,1;1,1;26,4;1,3;16,1;1,7;13,2;2,5;8,1;;;1610,0;94;0;0;149;0;265382,0;6,5;3;False;True;False;False;False
kDknHcOUtR0;RTL/ntv-Trendbarometer: Scholz stoppt freien Fall, Wagenknecht setzt sich fest | ntv;13.02.2024 17:33;864;55595;21,74;21,0;1;146;343;39;0,0;0,2;1,7;0,9;7,1;2,1;10,7;2,7;12,2;5,8;18,2;14,1;24,5;;;2308,0;9;0;0;343;0;514686,0;8,5;2;False;False;True;False;False
wPk5MVBZ3lg;Kastrationen bald Pflicht? - So schnell können aus zwei Katzen 12.000 werden | ntv;22.04.2024 10:44;124;663;48,98;1,0;0;15;3;6;10,0;;;;;;21,8;;;10,9;9,2;20,2;37,8;;;95,0;0;0;0;3;0;13952,0;6,5;1;False;False;False;True;False
Knd82tITN0s;Wichtigster Unterstützer: Unsicherheitsfaktor Trump - Ukraine bangt um US-Hilfen | ntv;22.11.2024 13:19;177;10553;47,93;3,0;1;78;37;26;63,0;;1,6;0,6;8,9;1,3;12,4;3,0;13,4;6,3;16,7;13,6;22,1;;;431,0;43;0;0;37;0;135927,0;6,5;3;False;False;True;False;False
hNhebGdHWtI;"""Trump und Musk - """"Aus Trumps Sicht ein Genie zu viel"""" | ntv #beisenherz""";19.11.2024 12:57;2552;652852;31,09;150,0;4;497;182;158;232,0;0,1;1,0;1,0;6,4;2,4;13,9;4,1;14,6;8,8;17,9;13,3;16,5;;;4396,0;26;0;0;182;0;644519,0;6,5;3;False;False;True;False;False
C0Ls4WaK6Yc;"""Monica Lierhaus trifft WeltmeisterPaul Breitner:  """"26er-Kader ist ein Unding"""" | ntv""";09.06.2024 17:12;1113;130462;22,46;23,0;2;223;6;66;44,0;;0,5;0,3;3,9;0,8;9,9;1,8;16,7;4,6;32,1;6,1;23,4;;;5015,0;191;0;0;6;0;415528,0;6,5;1;False;False;False;True;False
BC_pwjkqjlA;"""""""J. D. Vance ist eine völlige Kopie von Trump"""" - Kiesewetter im  Frühstart  | ntv""";16.07.2024 12:45;448;53903;0,0;26,0;1;219;379;80;397,0;0,8;5,4;1,2;11,8;1,5;11,2;2,5;11,3;5,1;15,6;12,2;21,3;;;2790,0;75;0;0;379;0;1075591,0;4,5;2;False;False;True;False;False
qAhuwpgkfG8;Droht durch Taiwan-Wahl eine Eskalation mit China? - Favorit ist Kritiker Pekings | ntv;12.01.2024 14:18;106;5649;60,88;1,0;2;56;17;13;0,0;;6,3;0,8;12,6;2,3;15,4;2,3;15,9;4,4;16,1;4,0;19,9;;;797,0;11;0;0;17;0;126632,0;8,5;2;False;False;False;True;False
U4zMj-CBcUQ;"""""""Stabilität des deutschen Mittelstands macht zuversichtlich"""" - Deutsche-Bank-Chef Sewing | ntv""";25.04.2024 17:31;338;1182;29,81;2,0;1;10;3;6;10,0;;;;23,9;;24,6;;15,5;;18,3;;17,6;;;93,0;2;0;0;3;0;22598,0;7,5;2;False;False;False;False;True
VeHYPKqGorc;"""Rentner-Einheit kämpft freiwillig: """"Steppenwölfe"""" ziehen für Ukraine in den Krieg | ntv""";29.04.2024 11:24;137;44659;58,92;10,0;1;479;32;66;110,0;0,1;1,9;0,4;6,6;0,7;13,4;0,9;17,2;2,2;27,1;3,2;26,2;;;3464,0;0;0;0;32;0;231662,0;7,5;1;False;True;False;False;False
iWiVAyI7TF4;Ewigkeits-Chemie im Gemüse: PFAS-Pestizide auf dem Vormarsch | ntv;11.04.2024 10:48;152;728;52,22;2,0;0;14;1;29;4,0;;;;;;;;;;;;;;;63,0;1;0;0;1;0;12117,0;6,5;1;False;False;False;True;False
v6YYQpEX6Ys;KI soll ganze Kampfdrohnen-Schwärme steuern - Ukraine entwickelt neue Software | ntv;19.07.2024 11:53;137;23293;40,35;6,0;1;143;32;25;45,0;;1,3;0,3;3,9;0,5;9,0;0,7;12,9;1,9;25,6;3,6;40,2;;;3201,0;215;0;0;32;0;208697,0;8,5;1;False;True;False;False;False
2UZmFTpG9SY;Drogenkrieg eskaliert: Bewaffnete stürmen TV-Sender und Universität in Ecuador | ntv;10.01.2024 08:48;150;25968;0,0;38,0;3;245;25;148;0,0;1,0;6,8;2,3;15,3;2,4;16,6;2,9;12,1;5,4;13,2;9,1;13,0;;;6140,0;71;0;0;25;0;377817,0;8,5;1;False;False;False;True;False
JTvco-4aR5Q;"""""""Problem ist nicht mehr Agrardiesel"""" - Minister Özdemir zu Bauern-Protesten  | ntv""";15.01.2024 10:42;479;126432;27,31;48,0;3;282;642;139;0,0;0,2;0,9;0,7;3,7;1,9;8,9;3,7;12,4;8,0;22,6;12,5;24,4;;;16581,0;180;0;0;641;0;577529,0;6,5;2;False;False;True;False;False
Xb81ZT9XNbI;Bei Vergewaltigungsversuch verbrannt - Mord an reisender Künstlerin erschüttert Brasilien | ntv;25.01.2024 13:01;148;3648;52,16;2,0;0;38;1;8;0,0;;2,8;;8,1;1,7;11,2;2,5;12,0;5,7;18,4;9,7;27,8;;;134,0;19;0;0;1;0;32920,0;8,5;1;False;False;False;True;False
d8osvGdLYDI;"""Weber zu Moskaus Drohungen: Putins """"strategische Kommunikation ist schiefgelaufen"""" | ntv""";22.11.2024 15:53;311;414289;55,17;109,0;10;1414;323;230;584,0;0,1;0,9;0,5;4,5;1,2;12,9;1,8;17,5;3,7;25,3;5,7;25,7;;;6919,0;548;27;0;323;1;1335184,0;6,5;3;False;True;False;False;False
cjZH1cC_bBU;Biden wirkt orientierungslos beim G7-Gipfel - US-Präsident geht erneut viral | ntv;14.06.2024 11:55;71;63687;76,67;39,0;4;577;131;2062;582,0;0,4;3,4;1,4;11,6;2,6;16,2;3,4;12,8;6,4;15,8;9,1;16,8;;;20058,0;557;0;0;131;0;736782,0;7,5;2;False;False;True;False;False
4XYBXuxjhRY;FDP legt zu, bleibt aber hinter BSW | ntv Trendbarometer;02.07.2024 15:19;875;35695;29,16;6,0;0;120;47;17;97,0;0,3;5,4;0,6;11,6;1,0;12,6;2,4;14,0;4,5;19,0;7,0;21,6;;;501,0;22;0;0;47;0;122590,0;6,5;1;False;False;True;False;False
uqRzk3LxQdw;Putin irritiert mit Ewig-Handschlag für früheren Rivalen | ntv;28.06.2024 11:13;86;24014;44,67;6,0;2;169;21;47;94,0;0,1;1,7;0,4;5,3;0,8;9,1;1,6;10,7;4,1;21,1;10,2;34,9;;;1604,0;146;0;0;21;0;146419,0;7,5;2;False;True;False;False;False
PFmlPOfywsM;Brandanschlag auf Gleise am Tag von Olympia-Eröffnung | ntv;26.07.2024 10:17;111;21927;0,0;28,0;3;246;29;68;83,0;0,8;5,9;1,5;13,5;2,7;10,5;3,1;9,4;7,3;14,1;13,8;17,3;;;2235,0;127;0;0;29;0;562619,0;6,5;2;False;False;False;True;False
LvXYOOyf_Nw;"""Connemann im ntv Frühstart: """"Zölle können das letzte Mittel sein, nicht das erste"""" | ntv""";25.06.2024 10:08;351;2484;37,72;1,0;1;10;4;4;6,0;;;;4,1;;3,7;3,1;10,6;9,5;29,0;11,7;28,3;;;74,0;0;0;0;4;0;89752,0;6,5;2;False;False;False;False;True
djqGJyIPtTU;"""Debatte nach Messerangriff: SPD-Wende bei Abschiebung """"ist eine Überraschung"""" | ntv""";04.06.2024 12:45;138;88203;45,67;39,0;1;461;418;160;1093,0;1,1;7,2;2,3;14,5;2,6;11,9;3,3;9,7;6,6;13,6;10,7;16,3;;;18728,0;239;1;0;418;0;2880241,0;6,5;2;False;False;True;False;False
mIzTSi_H6u8;Axolotl stirbt aus - Mexiko kämpft um sein Maskottchen  | ntv;08.09.2024 18:50;164;14278;0,0;13,0;0;156;4;210;23,0;0,9;2,9;3,3;7,2;7,4;10,2;5,6;9,0;7,9;13,8;11,2;20,6;;;2711,0;0;0;0;4;0;70566,0;8,0;2;False;False;False;True;False
Ksx7BOZ9T5E;"""""""Ganz Junge sind verrückt danach"""" - Fentanyl überschwemmt Frankfurter Drogenszene | ntv""";28.08.2024 08:44;99;3361;67,77;1,0;0;65;6;32;43,0;0,5;4,3;1,8;14,1;4,6;24,3;5,6;17,0;5,9;11,4;4,0;6,5;;;341,0;0;0;0;6;0;27574,0;6,5;2;False;False;False;True;False
GiGNnEF-HXY;"""Nacktschnecken-Plage: Bekannter """"Trick"""" macht's schlimmer - Was tun gegen die Blumen-Fresser? | ntv""";29.05.2024 11:09;105;13549;71,37;10,0;0;105;14;144;42,0;0,2;0,9;0,6;2,4;1,9;7,9;3,4;10,4;9,6;19,1;17,9;25,8;;;1581,0;194;0;0;14;0;173254,0;6,5;1;False;False;False;True;False
AA7LZgX21sg;"""""""Die erste Welle der Russen ist reines Kanonenfutter"""", so Reisners Blick auf die Front | ntv""";30.01.2024 09:07;269;211656;37,32;26,0;0;844;150;102;0,0;0,1;1,1;0,3;4,9;0,8;12,3;1,4;15,4;3,1;24,4;6,0;30,0;;;32130,0;782;0;0;459;0;1483124,0;6,5;1;False;True;False;False;False
NnUs3tCkwUk;Zuvor schon drei Michelin-Sterne: Dieses Restaurant ist das beste der Welt | ntv;28.06.2024 14:04;178;1189;36,51;2,0;1;12;3;12;13,0;;;;14,0;3,4;21,2;7,2;16,5;5,0;15,3;3,4;14,0;;;79,0;2;0;0;3;0;24546,0;6,5;2;False;False;False;True;False
1eopSiW0TGc;Hunderte Tonnen Öl an Bord - Tanker fängt vor deutscher Ostseeküste Feuer | ntv;11.10.2024 13:29;92;54983;62,25;30,0;2;399;37;387;113,0;0,4;4,2;1,1;8,8;1,7;10,2;2,6;11,1;5,8;18,8;9,6;25,3;;1,0;8502,0;246;0;0;37;0;1008106,0;8,5;2;False;False;False;True;False
j9RG5z1wxFA;"""Rassistisches Gegröle unerwünscht - """"L'Amour Toujours""""-Verbot auf Wiesn entzündet Debatte | ntv""";28.05.2024 07:56;108;19853;54,79;9,0;1;80;182;74;265,0;0,7;5,7;3,4;15,9;4,8;18,7;4,7;13,6;5,2;12,5;4,6;10,2;;;9349,0;70;0;0;182;0;344968,0;6,5;1;False;False;True;False;False
kH4GzmjEIwM;Geringere Qualität, höherer Preis: Wie Granini bei seinem Orangensaft mogelt | ntv;07.05.2024 09:09;71;1087;71,17;2,0;0;51;9;42;23,0;;;;10,1;;18,5;7,0;19,9;3,5;19,6;6,6;14,7;;;220,0;2;0;0;9;0;15759,0;6,5;1;False;False;False;False;True
McyicJCa1Og;Schutz vor Einbrüchen - ntv-Reporter testet Neuheiten | ntv Service;27.09.2024 14:49;352;3331;39,97;0,0;0;41;8;13;14,0;;;;8,8;2,4;19,1;;16,7;3,3;23,0;6,3;20,4;;;23,0;6;0;0;8;0;35953,0;6,5;3;False;False;False;True;False
c-ANHlet4Zo;Von London bis nach Lagos: Frau reist mit klapprigem Auto allein durch Westafrika | ntv;17.04.2024 07:43;171;474;40,83;1,0;1;8;2;4;6,0;;;;;;;;;;;;;;;46,0;1;0;0;2;0;12545,0;7,5;1;False;False;False;True;False
3THg7SAX4pk;"""Entschlüsselt: Delfine rufen ihren """"Namen"""" ins Meer - | ntv""";08.09.2024 18:42;174;3963;47,01;3,0;3;82;3;44;13,0;;2,2;;8,4;4,0;12,7;5,1;12,3;10,1;17,4;10,1;17,7;;;226,0;0;0;0;3;0;65391,0;8,5;2;False;False;False;True;False
4WY6RZ-XrJA;"""""""Aussagen waren fertig gedruckt"""" - Kevin Lick erzählt von seiner Gefangenschaft in Russland | ntv""";25.08.2024 19:49;196;8822;48,52;5,0;0;59;21;18;19,0;;1,6;;10,8;1,2;16,0;2,4;13,8;4,7;20,0;8,4;21,0;;;619,0;0;0;0;21;0;57587,0;6,5;1;False;True;False;False;False
yXBgkOqV5xk;Frauenleichen auf Müllplatz entdeckt: Serienkiller-Geständnis schockt Kenia | ntv;16.07.2024 13:47;119;3181;61,44;3,0;1;44;3;24;19,0;;2,1;1,5;11,3;2,8;12,5;4,5;11,6;8,4;16,9;10,5;18,0;;;266,0;21;0;0;3;0;27992,0;7,5;1;False;False;False;True;False
MVghjLquelU;Zweifel an Wahl in Venezuela: Maduro und Opposition sehen sich beide als Sieger | ntv;29.07.2024 10:43;101;5366;55,61;6,0;1;47;15;21;61,0;0,6;6,2;1,5;14,8;2,4;12,4;3,6;12,1;4,3;16,6;6,8;18,8;;;1056,0;33;0;0;15;0;288401,0;6,5;1;False;False;False;True;False
H6LUDTQQCrY;AfD-Strategie erfolgreich: Warum Jungwähler im Osten rechtsextrem wählen | ntv;04.09.2024 10:28;122;13304;53,84;9,0;2;183;304;41;360,0;0,5;6,5;1,8;12,5;2,5;13,4;2,7;9,8;5,9;14,0;12,0;18,6;;;984,0;70;6;4;304;0;523134,0;7,5;2;False;False;True;False;False
r05L9HbgQmw;"""""""Grenzübergang zu Ägypten ist zu - da wird gekämpft"""" - Blufarb über Lage in Rafah | ntv""";13.05.2024 14:52;154;3309;55,32;4,0;0;32;5;11;14,0;;;;9,7;2,1;12,3;1,6;17,4;7,8;16,4;12,9;19,9;;;146,0;23;0;0;5;0;32835,0;6,5;2;False;True;False;False;False
LrhYd85Nm1U;"""Taylor-Swift-Konzerte abgesagt: Wiener IS-Anhänger wollte """"Blutbad"""" anrichten | ntv""";08.08.2024 16:50;129;16362;62,32;15,0;0;117;19;124;139,0;3,1;10,4;5,3;20,2;5,3;15,6;4,5;10,1;6,3;8,9;4,9;5,5;;;3039,0;44;6;0;19;0;233946,0;8,5;1;False;False;False;True;False
q2MO-6b4D14;Wie Wasserbüffel Deutschlands Artenvielfalt sichern - Tierischer Natur- und Klimaschutz | ntv;27.05.2024 13:26;177;1335;51,43;1,0;0;34;1;17;7,0;;;;;;;;;;;;;;;121,0;9;0;0;1;0;26797,0;8,5;1;False;False;False;True;False
EaMmB3J6QvU;"""Trump über Iran: US-Präsident """"sollte dieses Land in Stücke bomben"""" | ntv""";02.10.2024 17:45;122;172667;61,66;80,0;4;1157;434;685;900,0;0,5;5,8;1,5;15,4;2,0;16,9;2,2;13,4;3,8;15,8;6,0;16,5;;0,0;11615,0;677;59;0;434;0;2568867,0;6,5;3;False;True;False;False;False
KPi3oAeVbu4;"""""""Es kann kein """"weiter so"""" geben"""": Höcke nach dem Wahlsieg der AfD in Thüringen | ntv""";01.09.2024 19:34;191;397501;60,33;180,0;5;7006;251;561;1495,0;0,4;6,8;1,1;15,0;2,0;15,4;2,7;12,0;5,7;14,6;8,2;15,9;;1,0;23350,0;1285;0;0;251;1;2231935,0;7,5;3;False;False;True;False;False
fVF95sJFONY;Flucht mit Rottweiler im Maul - Löwin springt über Mauer und schnappt sich Wachhund | ntv;30.05.2024 22:09;83;53747;37,99;6,0;0;37;5;93;17,0;0,4;0,6;1,5;2,1;4,6;5,9;6,7;8,7;13,5;17,5;16,3;21,9;;;12344,0;91;0;0;5;0;19939,0;6,5;1;True;False;False;False;False
JtwH1TFwvF0;Ein Jahr Atom-Ausstieg: Sorgen um Versorgung, Importe und CO²-Werte waren unbegründet | ntv;16.04.2024 12:10;92;13520;35,75;13,0;0;114;146;67;114,0;0,4;1,4;0,6;3,3;1,5;8,2;2,5;9,5;5,9;19,9;13,0;33,7;;;2173,0;0;0;0;146;0;633271,0;8,5;1;False;False;False;False;True
6LNz12Q0or0;Zu Fuß nach Gaza - Israelis zeigen ntv-Reporterin riesigen Hamas-Terror-Tunnel | ntv;09.01.2024 11:34;158;27886;0,0;29,0;3;255;135;61;0,0;0,5;5,2;1,9;12,6;2,3;14,3;2,6;12,0;5,4;15,7;7,2;20,4;;;4305,0;228;0;0;135;0;431391,0;6,5;1;False;True;False;False;False
