video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
rZ_aVHkdd3s;"""""""Ukraine-Spezialkräfte sitzen wohl in der Falle"""" - Thiele: Kursk-Vorstoß gefährlich | ntv""";14.10.2024 14:41;581;595688;38,11;138,0;5;1462;333;359;492,0;0,1;0,5;0,3;2,8;0,7;8,3;1,0;13,5;2,5;24,3;6,3;39,5;;;13313,0;883;29;0;333;0;1480200,0;6,5;3;False;True;False;False;False
tYd7Hmo7ajU;"""""""Tal der Nieren"""": Mafia nutzt extreme Armut in Nepal aus | ntv""";03.04.2024 12:54;125;954;52,81;1,0;0;13;0;7;7,0;;;;18,1;;23,8;5,7;7,3;6,2;11,9;11,4;15,5;;;48,0;3;0;0;0;0;15572,0;7,5;2;False;False;False;True;False
IS1GOg3DRhs;Lacher über Habecks Fliegerpanne: Baerbock kontert mit Teamplay-Seitenhieb auf die Union | ntv;13.11.2024 17:15;86;11486;69,05;7,0;1;120;63;146;161,0;;2,9;1,2;10,7;2,0;13,6;2,2;10,8;5,0;18,3;12,1;21,1;;;1748,0;84;0;0;63;0;107619,0;8,5;3;False;False;True;False;False
hgk7-Fao0uw;"""""""Truck Robbery"""" in Europa: Mit dieser Masche rauben Diebe fahrende LKW aus | ntv""";12.04.2024 15:55;82;2977;69,7;0,0;1;30;4;38;11,0;;2,8;;4,8;1,0;17,0;1,1;16,2;3,4;25,2;2,6;26,0;;;283,0;53;0;0;4;0;35263,0;7,5;1;False;False;False;True;False
1nX9qqTmoEc;"""""""Trump wird uns zwingen, mehr zu tun"""" - Michael Roth im Frühstart  | ntv""";10.07.2024 10:53;521;18952;30,13;6,0;0;76;114;32;139,0;0,5;3,8;1,5;12,1;1,8;13,8;2,7;12,0;5,9;15,7;11,1;19,1;;;566,0;27;0;0;114;0;306646,0;6,5;2;False;False;True;False;False
xIESD12ja_Y;"""OMR-Gründer Westermeyer: Firmen-Geschichten """"stärker in die Welt hinaustragen"""" | ntv""";07.05.2024 12:07;222;3404;44,82;1,0;0;24;2;5;4,0;;;4,5;31,7;1,8;30,7;1,7;14,0;;8,0;2,7;5,0;;;907,0;5;0;0;2;0;38137,0;6,5;2;False;False;False;False;True
ISGpVcYa88c;Jäger: Hisbollah will Rolle im Libanon nicht verlieren - Gegenschläge bleiben bisher aus | ntv;20.09.2024 21:10;287;44973;51,52;12,0;2;277;42;44;73,0;0,3;1,0;0,7;6,0;1,4;10,9;1,9;14,2;4,2;22,7;7,8;28,8;;;1021,0;0;0;0;42;0;725220,0;7,5;3;False;True;False;False;False
_zKV4Xlo97M;"""""""Wie ein Sportwagen, nur besser"""" - US Air Force bildet 24 Deutsche zu Kampfpiloten aus | ntv""";10.05.2024 09:12;190;24551;29,38;8,0;3;122;9;40;15,0;0,1;2,7;0,2;5,0;0,5;11,1;0,6;16,5;1,1;27,0;1,8;33,3;;;4743,0;67;0;0;9;0;131394,0;6,5;1;False;True;False;False;False
Lu7M4VA_zEI;Klöckner: Bauernforderungen haben Chance auf Erfolg | ntv #Frühstart;18.01.2024 11:23;493;4304;26,85;3,0;5;30;21;8;0,0;;;;6,6;;11,1;2,0;13,4;9,7;18,8;13,6;24,7;;;339,0;8;0;0;28;0;122322,0;6,5;2;False;False;True;False;False
_5vDWfkXtug;AfD holt SPD wieder ein - jeder Zweite will Neuwahlen | ntv Trendbarometer;11.06.2024 14:23;905;96438;24,41;29,0;1;267;212;55;257,0;0,6;4,8;1,4;12,9;2,3;14,7;3,1;13,6;5,8;16,8;7,3;16,8;;;1909,0;40;0;0;212;0;550906,0;6,5;1;False;False;True;False;False
M89lg9mm0OE;"""Trump-Offerte """"war ein durchaus cleverer Schachzug"""" - Nikki Haley ruft zu Einigkeit auf | ntv""";17.07.2024 09:57;263;8268;49,14;0,0;0;39;11;8;22,0;;2,8;0,7;8,1;1,3;10,9;2,0;13,4;4,6;18,6;13,8;23,8;;;182,0;28;0;0;11;0;71980,0;7,5;2;False;False;True;False;False
ZWonSOAgAo4;"""Könnte Trump die Ampel sichern? - Ampel-Ende """"wäre für die Grünen verheerend""""| ntv""";05.11.2024 12:24;196;66399;36,53;18,0;2;283;55;56;128,0;0,2;0,6;0,4;1,9;0,9;4,8;2,0;8,1;6,5;20,9;16,8;36,8;;;4867,0;231;2;0;55;0;393876,0;6,5;3;False;False;True;False;False
LjpYmJLi8u0;Grundversorgung wird teurer - wer wechselt kann sparen | ntv #Preisbarometer;17.04.2024 22:06;826;4224;22,3;0,0;0;47;4;23;14,0;;;;5,0;;17,2;5,0;16,0;6,8;18,6;13,4;17,8;;;110,0;0;0;0;4;0;33619,0;6,5;2;False;False;False;False;True
j2LemRWdmMY;Union scheitert, Cannabis-Teillegalisierung gilt ab Ostermontag  | ntv;22.03.2024 18:23;111;27829;64,48;14,0;0;282;73;78;242,0;0,5;9,9;1,8;26,1;1,9;24,7;1,9;12,0;2,7;9,0;3,2;6,4;;;6129,0;243;0;0;73;0;430181,0;8,5;2;False;False;True;False;False
rr92gZgA6ag;Wichtige Versorgung aus der Luft: Drohnen bringen in der Ukraine nicht nur den Tod | ntv;15.11.2024 14:56;151;3608;46,42;0,0;0;44;6;4;16,0;;;;7,4;1,1;12,0;1,2;16,1;2,1;21,1;6,8;32,1;;;233,0;29;0;0;6;0;57849,0;7,5;2;False;True;False;False;False
eJFe9n8eUpA;"""""""Zermürbender Abnutzungskampf"""" - Oberst Reisner zum Dilemma der Ukraine in Wuhledar | ntv""";07.10.2024 20:32;847;741986;32,57;123,0;4;1671;287;298;482,0;0,1;0,9;0,3;5,4;0,7;13,5;1,1;16,2;2,2;22,6;5,2;31,6;;;18856,0;180;20;0;287;0;2274117,0;6,5;3;False;True;False;False;False
MawjvthLFpw;Hai-Schock beim Familien-Schnorcheln - Vater handelt goldrichtig | ntv;10.04.2024 13:27;144;1969;57,91;0,0;0;27;5;24;12,0;;;;7,6;;19,1;3,4;19,3;7,0;18,5;9,4;15,7;;;191,0;5;0;0;5;0;18306,0;7,5;1;False;False;False;True;False
3yBQDoVB0jg;Wo Russland und die Ukraine zusammenarbeiten - ntv-Reporter Fritz umreißt seltene Abkommen | ntv;04.01.2024 14:51;156;17982;0,0;13,0;0;99;12;16;18,0;;1,3;0,5;5,5;0,5;11,5;1,7;15,0;3,8;24,7;7,5;28,0;;;1948,0;64;0;0;12;0;176120,0;6,5;2;False;True;False;False;False
xveVxjd3Bn4;Verkehrswende: Was passiert mit einer Stadt, in der kein Zug mehr hält? | ntv Deutschland in Europa;04.06.2024 18:38;1355;420973;33,91;97,0;2;1153;258;176;265,0;0,2;11,2;0,5;16,7;0,9;18,3;0,7;16,8;1,2;18,4;1,2;13,8;;1,0;16525,0;54;0;0;258;0;1052394,0;7,5;1;False;False;False;False;True
AUzvLbM8CjI;Union legt zu, FDP wäre raus  | ntv Trendbarometer;10.09.2024 15:52;946;186982;18,98;35,0;0;508;439;69;591,0;0,2;1,3;0,4;4,4;1,4;9,0;2,2;11,5;5,4;21,2;11,2;31,5;;;3813,0;40;3;0;439;0;852356,0;6,5;1;False;False;True;False;False
oKfM7VpMRnU;"""Wird Harris wie Löw """"aus dem Hintergrund Weltmeister""""? - CDU-General Linnemann im Frühstart | ntv""";23.07.2024 12:54;421;9299;45,31;5,0;0;25;11;7;40,0;;4,5;;9,7;1,0;11,2;3,0;10,2;6,8;18,3;13,0;22,4;;;103,0;23;0;0;11;0;76931,0;6,5;2;False;False;True;False;False
HkI0oNiAd88;"""""""Können nicht mehr allen Menschen alles versprechen"""" - FDP-Fraktionsvize Meyer im Frühstart | ntv""";21.05.2024 11:51;445;3329;36,86;0,0;0;22;5;5;23,0;;;;7,8;;12,1;2,2;14,1;9,0;21,7;11,0;22,0;;;34,0;5;0;0;5;0;23273,0;7,5;2;False;False;True;False;False
aqXiTYm5vjI;"""""""Ampel hat kein Vertrauen mehr"""" - CSU-Chef Söder fordert Neuwahlen  | ntv Frühstart""";10.06.2024 13:12;436;155675;46,09;56,0;6;874;254;221;605,0;0,5;3,5;1,4;9,4;2,8;12,4;4,1;10,9;9,2;15,6;13,2;17,0;;;3799,0;522;0;0;254;1;861411,0;6,5;2;False;False;True;False;False
FjF2lx1RaDA;Geywitz will Menschen zum Umzug aufs Land bewegen - Bauministerin kündigt Strategie an  | ntv;29.07.2024 08:26;92;2688;65,33;0,0;0;40;7;13;26,0;0,6;2,5;1,3;5,9;1,8;8,4;3,9;9,5;9,4;17,0;17,5;22,2;;;162,0;13;0;1;7;0;39918,0;7,5;1;False;False;True;False;False
iGm73QVrjjM;"""""""AI braucht zehnmal so viel Energie wie Google-Suche"""" | ntv Geldanlage-Check""";20.07.2024 09:15;221;1114;0,0;0,0;0;18;2;3;4,0;;;;12,6;;24,2;;13,5;;24,2;4,5;21,1;;;60,0;6;0;0;2;0;21141,0;6,5;2;False;False;False;False;True
aPfzGcNaJOE;USA-Korrespondet Christopher Wittich zum Anschlag auf Präsident Trump;14.07.2024 10:26;529;72042;42,46;21,0;2;218;57;53;138,0;0,6;3,1;1,5;7,3;2,2;9,4;3,7;11,8;7,7;17,9;13,6;21,4;;;3002,0;0;0;0;57;0;555377,0;6,5;2;False;False;True;False;False
0ogbqKVgBtM;"""""""Ein Mysterium, wie Scholz auf diese Aussage kommt"""" - Wirtschaftsweise zu Ampel-Haushalt | ntv""";08.08.2024 12:35;535;181399;34,71;52,0;4;769;215;146;301,0;0,3;2,1;0,8;6,7;1,7;9,6;3,0;11,7;8,0;19,3;14,2;22,4;;;5952,0;77;1;0;215;0;1833965,0;6,5;2;False;False;False;False;True
MVghjLquelU;Zweifel an Wahl in Venezuela: Maduro und Opposition sehen sich beide als Sieger | ntv;29.07.2024 10:43;101;5366;55,61;6,0;1;47;15;21;61,0;0,6;6,2;1,5;14,8;2,4;12,4;3,6;12,1;4,3;16,6;6,8;18,8;;;1056,0;33;0;0;15;0;288401,0;6,5;1;False;False;False;True;False
ekLEPsvT6zM;"""Munz: Neue """"Atomwaffen auf Berlin""""-Drohung kein Zufall: Langstrecken-Freigabe für Kiew? | ntv""";12.09.2024 12:50;157;139651;65,07;50,0;1;800;124;216;386,0;0,1;0,8;0,5;3,6;1,1;9,7;1,8;13,7;4,3;24,0;8,5;31,8;;;3334,0;452;16;0;124;0;691555,0;7,5;3;False;True;False;False;False
BT9eBYTQfmo;"""Ökonom Lars Feld besorgt: """"Unternehmen sehen sich toxischem Gemisch gegenüber""""  | ntv""";10.10.2024 14:36;210;8413;32,35;4,0;1;39;3;11;20,0;;0,7;;4,2;1,7;9,4;2,5;11,6;5,6;22,3;13,2;28,9;;;916,0;28;1;0;3;0;79100,0;6,5;3;False;False;False;False;True
kHA2InQ9a6Q;"""""""Ich würde Schröder gerne zwei Billy-Regale spendieren""""  | ntv #beisenherz""";05.11.2024 16:41;2394;77818;0,0;9,0;1;63;50;18;42,0;;1,7;0,6;5,8;1,9;12,2;3,1;15,0;5,6;18,3;13,3;22,4;;;320,0;12;3;0;50;0;117879,0;6,5;3;False;False;True;False;False
W6J4S7n7XGU;Gardaland ist bunter als andere Freizeitparks | ntv Service;02.09.2024 20:00;476;8779;34,42;7,0;1;41;7;29;12,0;1,1;6,6;3,3;20,5;11,3;23,8;4,1;13,1;2,0;6,8;3,0;4,4;;;907,0;10;1;0;7;0;44306,0;6,5;2;False;False;False;True;False
YM0dmxK5KVA;Flugausfall: Wann werden Reisende entschädigt? | ntv Service;26.09.2024 19:00;328;1703;25,97;1,0;0;4;4;11;4,0;;;;9,4;;16,2;4,2;13,0;5,2;16,6;12,6;22,8;;;22,0;4;0;0;4;0;26761,0;6,5;2;False;False;False;True;False
7xDphBwrsXc;Über 2500 Verletzte: Explodierende Pager töten mehrere Hisbollah-Mitglieder | ntv;17.09.2024 21:53;115;181998;61,92;118,0;5;1232;208;900;921,0;1,6;8,1;3,8;21,3;3,9;19,0;3,5;11,8;3,9;11,2;3,6;8,1;;0,0;29734,0;0;0;0;208;0;4012850,0;6,5;3;False;True;False;False;False
zRh78ODcG_8;Techno zur Trauerbewältigung: Israel erinnert am Jahrestag an die Opfer des Terrorangriffs | ntv;07.10.2024 09:34;151;7303;36,17;7,0;0;71;60;13;102,0;2,0;7,6;6,0;23,4;4,2;16,8;3,9;10,4;3,9;9,4;3,8;8,4;;;1810,0;72;0;0;60;0;655334,0;8,5;2;False;True;False;False;False
sVSc6BLDSvc;"""Schleuser gibt TV-Interview: Mein Job """"bringt mich sicher um"""" | ntv""";20.06.2024 10:11;158;1938;45,61;3,0;2;18;2;12;7,0;;;;7,5;2,3;10,0;2,7;10,8;10,8;19,9;17,2;18,7;;;88,0;0;0;0;2;0;31349,0;6,5;2;False;False;False;True;False
jPTdTvAiVfg;Hubschrauber-Absturz: Iran meldet Tod von Staatsoberhaupt Ebrahim Raisi | ntv;20.05.2024 10:03;143;214484;55,9;180,0;1;1249;95;524;917,0;2,0;12,4;3,5;20,7;3,2;13,9;3,3;9,9;4,2;10,4;5,3;11,0;;0,0;62695,0;504;0;0;95;0;6298871,0;8,5;2;False;True;False;False;False
PW1b3JaB63I;"""""""Systeme nicht kompromittiert"""" - Pistorius nennt Fehler hinter Taurus-Leak | ntv""";05.03.2024 13:28;336;11183;35,84;7,0;0;44;70;26;0,0;;5,7;1,1;12,7;2,1;13,4;2,3;10,6;4,9;15,0;10,8;21,4;;;1038,0;14;0;0;70;0;135685,0;7,5;1;False;False;True;False;False
h59kv-yUlRs;"""Merz zum Neuwahl-Zeitplan: Scholz' Verhalten """"wird Lage des Landes nicht gerecht"""" | ntv""";08.11.2024 11:47;241;133052;50,35;95,0;3;985;192;201;771,0;1,1;6,4;2,8;18,1;2,8;15,1;3,1;10,7;5,0;12,8;8,0;13,7;;;12120,0;583;0;0;192;0;2901954,0;6,5;3;False;False;True;False;False
iuPKbE2zljw;Wie es zur globalen IT-Pannen kommt - Abhängigkeit trifft Anfälligkeit  | ntv;20.07.2024 13:30;128;3250;43,57;2,0;0;31;14;21;22,0;;5,8;1,4;17,5;2,7;19,9;1,8;10,0;4,7;13,8;7,6;14,7;;;462,0;0;0;0;14;0;386788,0;6,5;1;False;False;False;False;True
3GzLYl00QU0;Reporterin erlebt Beschuss in zerbombtem Metula - Evakuierter Geisterort in Israel  | ntv;18.10.2024 07:57;189;1544;49,99;0,0;0;13;5;7;17,0;;;;17,8;;19,0;;20,6;;21,1;4,0;17,4;;;33,0;8;0;0;5;0;18831,0;6,5;2;False;True;False;False;False
jiwGzdipapw;"""""""Polizist ist Attentäter wohl gefolgt"""": Wittich zu Kritik am Secret Service | ntv""";15.07.2024 08:58;326;107384;43,86;44,0;3;434;81;84;134,0;0,9;4,3;1,7;9,5;2,1;10,1;3,1;9,8;7,4;15,1;14,8;21,2;;;7221,0;366;0;0;81;0;1613873,0;6,5;2;False;False;False;True;False
XlL2TYzbZMc;"""""""Muss man so krass sagen"""" - Experte warnt vor """"ganzer Reihe"""" ähnlicher Brücken | ntv""";12.09.2024 10:37;316;439902;48,87;124,0;3;2494;141;946;733,0;0,5;3,6;1,4;10,8;2,0;15,0;2,5;14,0;4,8;18,8;7,2;19,4;;0,0;27010,0;0;0;0;141;0;3008515,0;6,5;3;False;False;False;False;True
TsOpzClm0q0;"""Munitions-Maschine """"kommt ins Laufen"""" - Generalmajor blickt optimistisch auf die Ukraine | ntv""";13.02.2024 15:33;781;999602;38,12;274,0;13;3661;1385;510;0,0;0,1;0,9;0,2;5,6;0,6;14,0;0,8;18,5;1,5;26,6;2,5;28,6;;;26149,0;177;0;0;1385;0;3546006,0;6,5;2;False;True;False;False;False
7jUykgiKZz0;Panik kurz nach Start in USA - Blut aus Ohren: Boeing-Passagieren platzen Äderchen | ntv;19.09.2024 15:32;108;21889;0,0;7,0;1;109;15;82;25,0;0,2;1,3;1,6;4,1;3,2;7,5;4,1;9,8;7,8;17,5;14,0;28,9;;;4365,0;241;0;0;15;0;185428,0;6,5;2;False;False;False;True;False
GNokPehd-Gk;"""""""Heute Abend wird wohl Hochwasseralarmstufe 3 erreicht"""": ntv-Reporter vor Ort in Dresden | ntv""";17.09.2024 12:27;125;35942;51,43;22,0;0;310;38;72;48,0;0,5;1,3;1,3;3,6;3,7;6,7;5,4;9,0;10,7;15,8;18,4;23,5;;;4222,0;166;0;0;38;0;537605,0;6,5;3;False;False;False;True;False
_6Yiou1T2Kg;"""""""Trump hat die Wahl gewonnen - dazu gratulieren wir"""" - Baerbock betont Verbundenheit  | ntv""";06.11.2024 11:38;224;29158;0,0;14,0;1;107;233;276;521,0;0,9;3,7;2,0;9,1;3,2;11,2;4,1;10,5;7,1;14,9;12,4;20,7;;3,0;5283,0;146;5;0;233;0;131201,0;6,5;3;False;False;True;False;False
_8vczeo_KpU;Weltraumschrott beschäftigt Astro-Fans und -Experten | ntv;09.03.2024 09:43;164;9623;16,09;5,0;0;20;12;7;0,0;0,4;1,4;2,0;5,2;5,7;10,2;5,8;10,8;9,5;16,5;13,9;18,8;;;7373,0;0;0;0;12;0;208491,0;8,5;1;False;False;False;True;False
HLRJZHB6WHU;"""Reisner: Große Verbände greifen an - """"Russland-Offensive hatte mehr Erfolg als angenommen"""" | ntv""";04.11.2024 14:39;675;1891916;0,0;369,0;19;4773;520;990;1219,0;0,1;1,1;0,4;5,7;0,7;13,3;1,1;16,2;2,2;23,2;4,8;31,1;;;58287,0;2020;63;0;520;0;4806769,0;6,5;3;False;True;False;False;False
353hJInpL8g;"""Die Wirtschaft hat """"richtig, richtig Blut verloren"""" | ntv #beisenherz""";24.09.2024 16:57;2600;222102;0,0;24,0;1;187;41;60;86,0;;1,7;0,6;9,3;2,4;14,9;3,3;16,2;6,0;18,4;9,4;17,8;;;906,0;24;4;0;41;0;267887,0;6,5;3;False;False;False;False;True
cc87tGQWDZI;"""Varta-Aktie """"zu vollkommenem Zockerpapier geworden""""- Batteriehersteller in der Krise  | ntv""";22.07.2024 12:46;176;13053;49,89;4,0;1;55;5;61;17,0;;1,8;0,6;12,4;1,1;19,5;1,5;16,6;2,8;22,4;3,6;17,6;;;1717,0;38;0;0;5;0;72957,0;6,5;2;False;False;False;False;True
SAgKabBWoMc;"""""""Dass sich keiner ein Bündnis mit BSW wünscht, ist klar"""": Kai Wegner im ntv Frühstart | ntv""";05.09.2024 10:07;440;25868;42,77;8,0;2;121;46;17;88,0;;2,4;;5,2;0,9;9,1;3,7;10,2;7,0;19,3;16,4;25,8;;;158,0;49;1;0;46;0;130885,0;6,5;3;False;False;True;False;False
YmTywGV0OU0;"""""""FDPler wollen mit Halbwahrheiten Stimmung machen""""  Audretsch im ntv #Frühstart""";03.04.2024 12:38;441;2791;37,27;2,0;2;23;19;6;19,0;;;;13,1;;15,9;5,7;18,0;;19,6;5,3;22,4;;;35,0;1;0;0;19;0;22200,0;6,5;2;False;False;True;False;False
lVG6eRg0q5c;"""""""Deutsches Bier"""" launig auf dem Donau-Hochwasser - Kreuzfahrtschiff wird evakuiert | ntv""";03.06.2024 15:33;489;138082;10,62;32,0;1;140;38;125;47,0;0,3;0,9;1,5;3,0;4,4;6,1;6,3;7,7;12,9;14,6;20,2;22,0;;;35237,0;61;0;0;38;0;903246,0;6,5;2;False;False;False;True;False
GMH4AVWb85o;CDU allein so stark, wie Ampelparteien zusammen | ntv-Trendbarometer;20.08.2024 17:22;994;192264;31,34;40,0;4;425;293;66;541,0;0,1;2,0;0,6;5,6;1,2;9,3;2,6;12,8;5,4;21,2;11,1;28,1;;;1525,0;58;0;0;293;0;783465,0;6,5;2;False;False;True;False;False
DcJMJf7FL7o;LKA fasst RAF-Terroristin in Berlin - Klette war 30 Jahre untergetaucht | ntv;27.02.2024 15:51;96;51380;69,72;33,0;4;489;57;202;0,0;1,1;10,9;2,2;18,9;2,5;15,3;2,6;11,9;4,1;14,0;4,2;12,0;;2,0;11580,0;148;0;0;57;0;573037,0;8,5;1;False;False;False;True;False
9L8I-uwLxps;"""Von Lucke: """"Die AfD wird geschlagen werden"""" - Experte empfiehlt Konfrontation | ntv""";27.05.2024 12:56;224;40533;43,57;18,0;4;238;628;52;536,0;1,2;6,7;1,4;13,0;1,5;10,9;2,3;10,7;4,7;15,3;10,3;22,1;;;5745,0;29;0;0;628;0;1249483,0;7,5;2;False;False;True;False;False
scLZtDRzH1Y;Bekennerschreiben nach Brandanschlag - Tesla-Fabrik in Grünheide lahmgelegt  | ntv;05.03.2024 16:36;65;53940;67,26;34,0;3;507;127;245;0,0;0,7;9,6;1,8;18,8;2,2;17,4;2,5;12,6;4,2;13,4;5,2;11,3;;2,0;19133,0;0;0;0;127;0;2098991,0;6,5;1;False;False;False;True;False
1SQMN7gutb0;Gute Noten - diese Baumärkte punkten im Test  | ntv Service;15.05.2024 12:17;250;597;36,24;2,0;0;22;1;9;4,0;;;;;;;;;;;;;;;36,0;1;0;0;1;0;13384,0;6,5;1;False;False;False;True;False
LZuKa7bqU-g;"""""""Gefahr für SPD ist, Kanzler zur 'lame duck' zu machen"""" - Von Lucke bewertet Partei-Brodeln | ntv""";16.10.2024 11:31;289;61695;33,43;9,0;1;199;11;25;51,0;0,1;0,7;0,3;1,8;0,8;3,8;2,0;6,3;6,7;17,8;22,5;37,0;;;2906,0;114;2;0;11;0;214716,0;6,5;3;False;False;True;False;False
SCu8Szo9qm8;Tiere, Autos, Soldaten, Geld: Putin und Kim beschenken sich reichlich | ntv;27.11.2024 08:38;162;16495;21,93;2,0;0;48;6;20;37,0;0,2;0,8;0,6;3,3;1,4;7,8;2,2;10,7;5,7;20,5;12,2;34,7;;;2913,0;33;0;0;6;0;51054,0;7,5;2;False;True;False;False;False
